VideoID,id,Description
13076,Cxxx6wJ1jNo_0_10.avi,a tiny kitten is crying.
13077,Cxxx6wJ1jNo_0_10.avi,a person holds a kitten.
13078,Cxxx6wJ1jNo_0_10.avi,someone held a kitten in his hand.
13079,4Tn5S48sCwg_110_118.avi,a woman sitting on the ground rubs lotion onto a naked baby's legs who is lying on the woman's legs.
13080,4Tn5S48sCwg_110_118.avi,a woman washes a baby outside.
13081,4Tn5S48sCwg_110_118.avi,a woman is bathing a child.
13082,4Tn5S48sCwg_110_118.avi,a woman is sitting on the ground washing a baby.
13083,4Tn5S48sCwg_110_118.avi,a woman is bathing a boy.
13084,4Tn5S48sCwg_110_118.avi,a woman comforts a baby.
13085,4Tn5S48sCwg_110_118.avi,a woman is bathing a baby.
13086,4Tn5S48sCwg_110_118.avi,a woman is cleaning a baby.
13087,4Tn5S48sCwg_110_118.avi,a woman rubs a baby's leg.
13088,4Tn5S48sCwg_110_118.avi,a woman is bathing a baby.
13089,4Tn5S48sCwg_110_118.avi,a woman is massaging a baby.
13090,4Tn5S48sCwg_110_118.avi,a woman is putting lotion on a baby.
13091,4Tn5S48sCwg_110_118.avi,a woman is massaging her baby.
13092,4Tn5S48sCwg_110_118.avi,the woman put lotion on her baby in the patio.
13093,4Tn5S48sCwg_110_118.avi,the woman is bathing a baby.
13094,4Tn5S48sCwg_110_118.avi,a woman applies something to a baby's leg.
13095,4Tn5S48sCwg_110_118.avi,the mother lotioned her baby.
13096,fr9H1WLcF1A_256_261.avi,two young men are playing table tennis.
13097,fr9H1WLcF1A_256_261.avi,men are playing table tennis.
13098,fr9H1WLcF1A_256_261.avi,two men are playing table tennis.
13099,fr9H1WLcF1A_256_261.avi,two men are playing table tennis.
13100,fr9H1WLcF1A_256_261.avi,two men are playing a table tennis.
13101,fr9H1WLcF1A_256_261.avi,a couple of people are playing a game of ping pong.
13102,fr9H1WLcF1A_256_261.avi,peoples are playing table tennis.
13103,fr9H1WLcF1A_256_261.avi,two men are playing ping pong.
13104,fr9H1WLcF1A_256_261.avi,two guys play table tennis.
13105,fr9H1WLcF1A_256_261.avi,two people are playing ping pong.
13106,fr9H1WLcF1A_256_261.avi,two boys are playing ping pong.
13107,fr9H1WLcF1A_256_261.avi,two men are playing ping pong.
13108,fr9H1WLcF1A_256_261.avi,the people played ping pong together.
13109,fr9H1WLcF1A_256_261.avi,the men are playing table tennis.
13110,fr9H1WLcF1A_256_261.avi,two people play ping pong.
13111,fr9H1WLcF1A_256_261.avi,two men are playing ping pong.
13112,fr9H1WLcF1A_256_261.avi,the couple played ping pong together.
13113,6owu8Mow0_g_384_389.avi,a man puts a pizza into an industrial oven with a large paddle.
13114,6owu8Mow0_g_384_389.avi,a man puts a pizza in an oven.
13115,6owu8Mow0_g_384_389.avi,a man puts a pizza into a pizza oven.
13116,6owu8Mow0_g_384_389.avi,a man is putting a pizza into a pizza oven.
13117,6owu8Mow0_g_384_389.avi,a man is putting a pizza in the oven.
13118,6owu8Mow0_g_384_389.avi,a man put a pizza into a oven.
13119,6owu8Mow0_g_384_389.avi,a man is baking something.
13120,6owu8Mow0_g_384_389.avi,a man puts a pizza into an oven.
13121,6owu8Mow0_g_384_389.avi,a man is placing pizza into an oven.
13122,6owu8Mow0_g_384_389.avi,a man puts a pizza into an oven.
13123,6owu8Mow0_g_384_389.avi,a man is putting a pizza in an oven.
13124,6owu8Mow0_g_384_389.avi,a guy is putting a pizza into an oven.
13125,6owu8Mow0_g_384_389.avi,a man places a pizza in an oven.
13126,6owu8Mow0_g_384_389.avi,the man put the pizza into the oven.
13127,6owu8Mow0_g_384_389.avi,the man put a pizza in the oven.
13128,6owu8Mow0_g_384_389.avi,a man puts a pizza in the oven.
13129,6owu8Mow0_g_384_389.avi,the man put the pizza into the oven.
13130,LEz0puaKNTk_38_48.avi,a man kneads a wad of dough.
13131,LEz0puaKNTk_38_48.avi,a person is kneading a mixture in a bowl.
13132,LEz0puaKNTk_38_48.avi,a person is kneading dough inside a bowl.
13133,LEz0puaKNTk_38_48.avi,a person is kneading some dough.
13134,LEz0puaKNTk_38_48.avi,a woman is kneading a floured dough like mixture inside of a bowl.
13135,LEz0puaKNTk_38_48.avi,a woman is kneading dough in a glass bowl.
13136,LEz0puaKNTk_38_48.avi,a woman is kneading tortilla dough.
13137,LEz0puaKNTk_38_48.avi,a woman kneads dough.
13138,LEz0puaKNTk_38_48.avi,a woman making dough
13139,LEz0puaKNTk_38_48.avi,dough is being kneaded.
13140,LEz0puaKNTk_38_48.avi,dough is knead in a bowl.
13141,LEz0puaKNTk_38_48.avi,someone is kneading breaddough.
13142,LEz0puaKNTk_38_48.avi,the cook is kneading the flour.
13143,zTn-nNj5Bng_8_19.avi,a woman is riding a horse.
13144,zTn-nNj5Bng_8_19.avi,a girl is riding a horse.
13145,zTn-nNj5Bng_8_19.avi,a girl is riding a horse.
13146,zTn-nNj5Bng_8_19.avi,a horse is being riden.
13147,zTn-nNj5Bng_8_19.avi,a jockey rides a horse across a field.
13148,zTn-nNj5Bng_8_19.avi,a man is riding a horse in an open field surrounded with greenery.
13149,zTn-nNj5Bng_8_19.avi,a man is riding on a horse.
13150,zTn-nNj5Bng_8_19.avi,a person is riding a horse.
13151,zTn-nNj5Bng_8_19.avi,a person is riding a horse.
13152,zTn-nNj5Bng_8_19.avi,a woman is riding a horse.
13153,zTn-nNj5Bng_8_19.avi,a woman is riding a horse.
13154,zTn-nNj5Bng_8_19.avi,a woman is riding on a horse.
13155,zTn-nNj5Bng_8_19.avi,a woman rides a horse across a field.
13156,zTn-nNj5Bng_8_19.avi,the horse and rider trotted across the field.
13157,zTn-nNj5Bng_8_19.avi,the horse and rider trotted down the field.
13158,zTn-nNj5Bng_8_19.avi,the woman is riding a horse.
13159,gyOVZz7kXyM_1_10.avi,a white cat is lying on it's back
13160,gyOVZz7kXyM_1_10.avi,and a man is brushing it's hair.
13161,gyOVZz7kXyM_1_10.avi,a cat is being brushed.
13162,gyOVZz7kXyM_1_10.avi,a cat is being brushed.
13163,gyOVZz7kXyM_1_10.avi,a person is combing a cat hair.
13164,gyOVZz7kXyM_1_10.avi,a person is brushing a cat.
13165,gyOVZz7kXyM_1_10.avi,a man is brushing a cat.
13166,gyOVZz7kXyM_1_10.avi,a cats fur is being brushed.
13167,gyOVZz7kXyM_1_10.avi,a woman is combing a cat.
13168,gyOVZz7kXyM_1_10.avi,a man is brushing a cat.
13169,gyOVZz7kXyM_1_10.avi,someone is brushing a cats hair.
13170,gyOVZz7kXyM_1_10.avi,a person is brushing a cat.
13171,gyOVZz7kXyM_1_10.avi,the man brushed the white cat's stomach.
13172,gyOVZz7kXyM_1_10.avi,the man is combing the cat's hair.
13173,gyOVZz7kXyM_1_10.avi,a man brushes a cat.
13174,gyOVZz7kXyM_1_10.avi,the man brushed the white cat.
13175,YS1mzzhmWWA_9_16.avi,a man is peeling a carrot.
13176,YS1mzzhmWWA_9_16.avi,a man is peeling a carrot.
13177,YS1mzzhmWWA_9_16.avi,a man is peeling a carrot.
13178,YS1mzzhmWWA_9_16.avi,a man is peeling a carrot.
13179,YS1mzzhmWWA_9_16.avi,a carrot is being skinned.
13180,YS1mzzhmWWA_9_16.avi,a man is peeling carrot.
13181,YS1mzzhmWWA_9_16.avi,a person is peeling a carrot.
13182,YS1mzzhmWWA_9_16.avi,a man is peeling a carrot.
13183,YS1mzzhmWWA_9_16.avi,a man peels a carrot.
13184,YS1mzzhmWWA_9_16.avi,someone is peeling a carrot.
13185,YS1mzzhmWWA_9_16.avi,a man shredding a carrot.
13186,YS1mzzhmWWA_9_16.avi,a man is peeling a carrot in single strokes using a vegetable peeler.
13187,YS1mzzhmWWA_9_16.avi,a chef shaving a carrot.
13188,YS1mzzhmWWA_9_16.avi,the lady peeled the carrot.
13189,YS1mzzhmWWA_9_16.avi,the chef is peeling a carrot.
13190,YS1mzzhmWWA_9_16.avi,a carrot is peeled with a peeler.
13191,YS1mzzhmWWA_9_16.avi,a man is peeling a carrot.
13192,YS1mzzhmWWA_9_16.avi,the chef peeled a carrot.
13193,0lh_UWF9ZP4_21_26.avi,a woman cuts a potato in thin slices.
13194,0lh_UWF9ZP4_21_26.avi,a woman slices a potato.
13195,0lh_UWF9ZP4_21_26.avi,a woman is slicing ginger.
13196,0lh_UWF9ZP4_21_26.avi,a woman is cutting a pickle into thin slices.
13197,0lh_UWF9ZP4_21_26.avi,a woman is slicing a potato.
13198,0lh_UWF9ZP4_21_26.avi,a woman is slicing ginger.
13199,0lh_UWF9ZP4_21_26.avi,a woman is slicing ginger.
13200,0lh_UWF9ZP4_21_26.avi,a woman is slicing some ginger.
13201,0lh_UWF9ZP4_21_26.avi,a woman is cutting potatoes.
13202,0lh_UWF9ZP4_21_26.avi,someone is slicing a potato.
13203,0lh_UWF9ZP4_21_26.avi,a woman is slicing a potato.
13204,0lh_UWF9ZP4_21_26.avi,a woman slices a ginger piece finely using a knife.
13205,0lh_UWF9ZP4_21_26.avi,the lady sliced a vegetable.
13206,0lh_UWF9ZP4_21_26.avi,the woman is slicing ginger.
13207,0lh_UWF9ZP4_21_26.avi,a woman cuts vegetables.
13208,0lh_UWF9ZP4_21_26.avi,the lady sliced a vegetable.
13209,kWLNZzuo3do_145_151.avi,a woman is peeling a large shrimp in a glass bowl of water.
13210,kWLNZzuo3do_145_151.avi,a woman peels a shrimp.
13211,kWLNZzuo3do_145_151.avi,a woman is peeling a shrimp.
13212,kWLNZzuo3do_145_151.avi,a woman is peeling the shell from shrimp.
13213,kWLNZzuo3do_145_151.avi,a woman is preparing shrimps.
13214,kWLNZzuo3do_145_151.avi,a woman is peeling shrimp.
13215,kWLNZzuo3do_145_151.avi,a woman peels a shell off of a piece of seafood.
13216,kWLNZzuo3do_145_151.avi,a woman is peeling shrimp.
13217,kWLNZzuo3do_145_151.avi,a woman is peeling shrimp.
13218,kWLNZzuo3do_145_151.avi,a woman is peeling shrimp.
13219,kWLNZzuo3do_145_151.avi,the lady peeled the shrimp.
13220,kWLNZzuo3do_145_151.avi,the woman is peeling shrimp.
13221,kWLNZzuo3do_145_151.avi,the shell of some food is peeled.
13222,kWLNZzuo3do_145_151.avi,a woman peels a shrimp.
13223,kWLNZzuo3do_145_151.avi,the lady peeled the shrimp in the water.
13224,bSrpvMSuhPM_17_31.avi,a man is talking to a woman.
13225,bSrpvMSuhPM_17_31.avi,a man and a woman are conversing with each other.
13226,bSrpvMSuhPM_17_31.avi,a man and a woman are talking to each other.
13227,bSrpvMSuhPM_17_31.avi,a man and a woman are talking.
13228,bSrpvMSuhPM_17_31.avi,a man and a woman have an intense discussion.
13229,bSrpvMSuhPM_17_31.avi,a man and woman are speaking to each other.
13230,bSrpvMSuhPM_17_31.avi,a man and woman are speaking to each other.
13231,bSrpvMSuhPM_17_31.avi,a man and woman are talking.
13232,bSrpvMSuhPM_17_31.avi,a man and woman are talking.
13233,bSrpvMSuhPM_17_31.avi,a man and woman is speaking each other.
13234,bSrpvMSuhPM_17_31.avi,a man and woman is talking.
13235,bSrpvMSuhPM_17_31.avi,a segment of the jane eyre movie.
13236,bSrpvMSuhPM_17_31.avi,the lady appealed to the man.
13237,bSrpvMSuhPM_17_31.avi,the lady made a plea with the man.
13238,bSrpvMSuhPM_17_31.avi,the man and woman are having a conversation.
13239,UXs3eq68ZjE_382_387.avi,someone pours sugar from a bowl into a pan containing a rice mixture.
13240,UXs3eq68ZjE_382_387.avi,a person puts a bowl of sugar into a pot.
13241,UXs3eq68ZjE_382_387.avi,a man puts sugar into a pot of rice.
13242,UXs3eq68ZjE_382_387.avi,a person is adding sugar in the pan.
13243,UXs3eq68ZjE_382_387.avi,a chef pours sugar into a pot.
13244,UXs3eq68ZjE_382_387.avi,a person is dumping sugar into a pot on a stove.
13245,UXs3eq68ZjE_382_387.avi,a man is adding something to cooking bowl.
13246,UXs3eq68ZjE_382_387.avi,a person pours sugar into a pot of pudding.
13247,UXs3eq68ZjE_382_387.avi,someone is adding something to a pan.
13248,UXs3eq68ZjE_382_387.avi,someone is dumping sugar in a bowl.
13249,UXs3eq68ZjE_382_387.avi,someoen is pouring ingrediants into a pot.
13250,UXs3eq68ZjE_382_387.avi,a person adds sugar to a rice mixture in a pot.
13251,UXs3eq68ZjE_382_387.avi,a man empties sugar from a bowl into a vessel containing a mixture of cooked rice and milk.
13252,UXs3eq68ZjE_382_387.avi,someone added sugar to the rice pudding in the pot.
13253,UXs3eq68ZjE_382_387.avi,the cook added sugar to the rice pudding.
13254,UXs3eq68ZjE_382_387.avi,rice is poured into some food.
13255,UXs3eq68ZjE_382_387.avi,a man dumps sugar into a bowl of rice pudding.
13256,UXs3eq68ZjE_382_387.avi,someone added sugar to the batter in the pot.
13257,TZ860P4iTaM_11_20.avi,a cat plays the piano.
13258,TZ860P4iTaM_11_20.avi,a black cat is deftly playing the piano using her right fore paw.
13259,TZ860P4iTaM_11_20.avi,a cat is hitting the keys on a piano.
13260,TZ860P4iTaM_11_20.avi,a cat is playing a key board.
13261,TZ860P4iTaM_11_20.avi,a cat is playing a piano.
13262,TZ860P4iTaM_11_20.avi,a cat is playing the piano.
13263,TZ860P4iTaM_11_20.avi,a cat is playing the piano.
13264,TZ860P4iTaM_11_20.avi,a cat is rubbing its head on piano keys while tapping one of the keys with its paw.
13265,TZ860P4iTaM_11_20.avi,a cat is striking a piano key repeatedly.
13266,TZ860P4iTaM_11_20.avi,a cat is tapping keys on a piano.
13267,TZ860P4iTaM_11_20.avi,a cat plays the piano.
13268,TZ860P4iTaM_11_20.avi,the cat is playing the piano with his paw.
13269,TZ860P4iTaM_11_20.avi,the cat is playing the piano.
13270,TZ860P4iTaM_11_20.avi,the cat played the piano with his paw.
13271,BVjvRpmHg0w_47_51.avi,a woman is pouring sauce on her raw meat.
13272,BVjvRpmHg0w_47_51.avi,a person is pouring sauce on a bowl of beef.
13273,BVjvRpmHg0w_47_51.avi,a person is pouring soy sauce over raw meat in a bowl.
13274,BVjvRpmHg0w_47_51.avi,a woman adds some soy sauce to beef meat contained in a glass bowl.
13275,BVjvRpmHg0w_47_51.avi,a woman is adding sauce to chicken pieces.
13276,BVjvRpmHg0w_47_51.avi,a woman is adding soy sauce to raw beef.
13277,BVjvRpmHg0w_47_51.avi,a woman is pouring some type of dark colored liquid into a bowl of pieces of meat.
13278,BVjvRpmHg0w_47_51.avi,a woman is pouring soy sauce into a bowl of uncooked meat.
13279,BVjvRpmHg0w_47_51.avi,a woman is putting soy sauce on beef.
13280,BVjvRpmHg0w_47_51.avi,a woman pours a sauce into a bowl.
13281,BVjvRpmHg0w_47_51.avi,an individual adds ingredients to a bowl of raw meat.
13282,BVjvRpmHg0w_47_51.avi,sauce is being poured on meat.
13283,BVjvRpmHg0w_47_51.avi,sauce is being poured onto meat.
13284,BVjvRpmHg0w_47_51.avi,soy sauce is added to meat in a bowl.
13285,BVjvRpmHg0w_47_51.avi,the lady poured soy sauce on meat in a bowl.
13286,BVjvRpmHg0w_47_51.avi,the lady poured soy sauce over the meat.
13287,BVjvRpmHg0w_47_51.avi,the woman is marinating beef.
13288,LQ-jv8g1YVI_1_6.avi,a cat is on a robot.
13289,LQ-jv8g1YVI_1_6.avi,a cat is playing with some machine.
13290,LQ-jv8g1YVI_1_6.avi,a cat is riding a robot vacuum.
13291,LQ-jv8g1YVI_1_6.avi,a cat is riding a roomba around the floor.
13292,LQ-jv8g1YVI_1_6.avi,a cat is riding on a roomba robotic vacuum cleaner.
13293,LQ-jv8g1YVI_1_6.avi,a cat is riding on a roomba.
13294,LQ-jv8g1YVI_1_6.avi,a cat is riding on a roomba.
13295,LQ-jv8g1YVI_1_6.avi,a cat is riding on a roomba.
13296,LQ-jv8g1YVI_1_6.avi,a cat is riding on a vacuum cleaner.
13297,LQ-jv8g1YVI_1_6.avi,a cat is riding on a weight machine.
13298,LQ-jv8g1YVI_1_6.avi,a cat is riding on top of a vacuum.
13299,LQ-jv8g1YVI_1_6.avi,a cat rides a robotic vacuum.
13300,LQ-jv8g1YVI_1_6.avi,a cat rides a roomba.
13301,LQ-jv8g1YVI_1_6.avi,a cat rides an electrical appliance.
13302,LQ-jv8g1YVI_1_6.avi,a cat rides on a disk.
13303,LQ-jv8g1YVI_1_6.avi,a cat takes a ride on a robotic vacuum.
13304,LQ-jv8g1YVI_1_6.avi,the cat is riding on the the roomba machine.
13305,LQ-jv8g1YVI_1_6.avi,the cat sat on a roomba driver as it moved around the floor.
13306,LQ-jv8g1YVI_1_6.avi,the cat sat on a roomba driver.
13307,30GeJHYoerk_80_85.avi,a young woman is roller skating around small orange cones.
13308,30GeJHYoerk_80_85.avi,a man is rollerblading between pylons.
13309,30GeJHYoerk_80_85.avi,a man is rollerblading through cones.
13310,30GeJHYoerk_80_85.avi,someone is skating around some small orange cones.
13311,30GeJHYoerk_80_85.avi,a young person is rollerskating between a bunch of cones.
13312,30GeJHYoerk_80_85.avi,a woman is doing skating.
13313,30GeJHYoerk_80_85.avi,someone is roller skating.
13314,30GeJHYoerk_80_85.avi,a kid is rollerblading through cones.
13315,30GeJHYoerk_80_85.avi,a boy is skating.
13316,30GeJHYoerk_80_85.avi,a man is roller blading.
13317,30GeJHYoerk_80_85.avi,a man rollerskated around little orange cones.
13318,30GeJHYoerk_80_85.avi,the man is rollerskating.
13319,30GeJHYoerk_80_85.avi,a boy rollerblades through an obstacle course.
13320,30GeJHYoerk_80_85.avi,the man did tricks on his skates around the cones.
13321,IEQyCcageGg_99_126.avi,several images of rugby players are passing the ball to each other.
13322,IEQyCcageGg_99_126.avi,a computer generated soccer game is occurring.
13323,IEQyCcageGg_99_126.avi,an animated rugby game.
13324,IEQyCcageGg_99_126.avi,boys are playing a rugby on the ground.
13325,IEQyCcageGg_99_126.avi,computerized rugby players are passing the ball to each other.
13326,IEQyCcageGg_99_126.avi,men are passing a ball.
13327,IEQyCcageGg_99_126.avi,men are tossing a ball.
13328,IEQyCcageGg_99_126.avi,players are playing rugby.
13329,IEQyCcageGg_99_126.avi,some animated players are playing rugby.
13330,IEQyCcageGg_99_126.avi,the man tackled the man with the ball.
13331,IEQyCcageGg_99_126.avi,the players passed the ball to each other.
13332,IEQyCcageGg_99_126.avi,the rules of rugby are demonstrated through an animated version of two teams playing the game.
13333,IEQyCcageGg_99_126.avi,the team members passed the ball to each other.
13334,kWLNZzuo3do_56_62.avi,someone is pouring water into a plastic bowl of mushrooms.
13335,kWLNZzuo3do_56_62.avi,a person puts water on mushrooms.
13336,kWLNZzuo3do_56_62.avi,a person pours water on mushrooms.
13337,kWLNZzuo3do_56_62.avi,a woman pours water onto mushrooms.
13338,kWLNZzuo3do_56_62.avi,water is being poured onto dried mushrooms.
13339,kWLNZzuo3do_56_62.avi,a woman is adding water to mushrooms.
13340,kWLNZzuo3do_56_62.avi,a person is pouring water and mushrooms in a container.
13341,kWLNZzuo3do_56_62.avi,a woman puts mushrooms and water in a plastic container.
13342,kWLNZzuo3do_56_62.avi,someone puts water onto some mushrooms.
13343,kWLNZzuo3do_56_62.avi,a woman is hydrating mushrooms in a bowl.
13344,kWLNZzuo3do_56_62.avi,a woman is mixing ingrediants.
13345,kWLNZzuo3do_56_62.avi,a woman is adding water to a bowl of mushrooms.
13346,kWLNZzuo3do_56_62.avi,the lady put the mushrooms and water in a bowl.
13347,kWLNZzuo3do_56_62.avi,the woman poured water over the mushrooms.
13348,kWLNZzuo3do_56_62.avi,a woman pours some water on an unknown brown food.
13349,kWLNZzuo3do_56_62.avi,the lady put the mushrooms and water into a bowl.
13350,_OBlgSz8sSM_15_32.avi,two young boys are playing together.
13351,_OBlgSz8sSM_15_32.avi,a baby bites a boy's finger.
13352,_OBlgSz8sSM_15_32.avi,a baby bites a kids finger.
13353,_OBlgSz8sSM_15_32.avi,a baby bites another childs finger.
13354,_OBlgSz8sSM_15_32.avi,a baby bites his brother s finger.
13355,_OBlgSz8sSM_15_32.avi,a baby is biting a boys finger.
13356,_OBlgSz8sSM_15_32.avi,a baby is biting a boy's finger.
13357,_OBlgSz8sSM_15_32.avi,a baby is biting a toddler's finger.
13358,_OBlgSz8sSM_15_32.avi,a baby is bitting a finger of a boy.
13359,_OBlgSz8sSM_15_32.avi,a boy is biten by a baby.
